SequenceNumber,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,predictions
0,38.0,Travel_Rarely,920.0,Human Resources,20.0,2,Medical,1,1818,4,Female,69,3,1,Human Resources,2,Married,2148,6889,0,Y,Yes,11,3,3,80,0,6,3,3,5,1,1,4,0.20643742083087008
1,44.0,Travel_Frequently,383.0,Sales,1.0,5,Marketing,1,1481,1,Female,79,3,2,Sales Executive,3,Married,4768,9282,7,Y,No,12,3,3,80,1,11,4,2,1,0,0,0,0.6133628419926337
2,48.0,Non-Travel,1262.0,Research & Development,1.0,4,Medical,1,1116,1,Male,35,4,4,Manager,4,Single,16885,16154,2,Y,No,22,4,3,80,0,27,3,2,5,4,2,1,0.005183460494842085
3,54.0,Travel_Rarely,1217.0,Research & Development,2.0,4,Technical Degree,1,126,1,Female,60,3,3,Research Director,3,Married,13549,24001,9,Y,No,12,3,1,80,1,16,5,1,4,3,0,3,0.2659640197175912
4,32.0,Travel_Rarely,334.0,Research & Development,10.0,2,Life Sciences,1,21,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0,Y,Yes,12,3,4,80,2,7,5,2,6,2,0,5,0.17065240366721957
5,40.0,Travel_Rarely,329.0,Research & Development,1.0,4,Life Sciences,1,1361,2,Male,88,3,1,Laboratory Technician,2,Married,2387,6762,3,Y,No,22,4,3,80,1,7,3,3,4,2,0,3,0.18162169172191409
6,40.0,Travel_Rarely,302.0,Research & Development,6.0,3,Life Sciences,1,601,2,Female,75,3,4,Manufacturing Director,3,Single,13237,20364,7,Y,No,15,3,3,80,0,22,3,3,20,6,5,13,0.4256227004956877
7,44.0,Travel_Rarely,528.0,Human Resources,1.0,3,Life Sciences,1,1683,3,Female,44,3,1,Human Resources,4,Divorced,3195,4167,4,Y,Yes,18,3,1,80,3,8,2,3,2,2,2,2,0.07138759301367628
8,32.0,Travel_Rarely,371.0,Sales,19.0,3,Life Sciences,1,1739,4,Male,80,1,3,Sales Executive,3,Married,9610,3840,3,Y,No,13,3,3,80,1,10,2,1,4,3,0,2,0.30570898379722483
9,33.0,Non-Travel,1283.0,Sales,2.0,3,Marketing,1,1756,4,Female,62,3,2,Sales Executive,2,Single,5147,10697,8,Y,No,15,3,4,80,0,13,2,2,11,7,1,7,0.23278134268252088
10,30.0,Travel_Rarely,1358.0,Sales,16.0,1,Life Sciences,1,1479,4,Male,96,3,2,Sales Executive,3,Married,5301,2939,8,Y,No,15,3,3,80,2,4,2,2,2,1,2,2,0.4400531486299609
11,31.0,Non-Travel,979.0,Research & Development,1.0,4,Medical,1,308,3,Male,90,1,2,Manufacturing Director,3,Married,4345,4381,0,Y,No,12,3,4,80,1,6,2,3,5,4,1,4,0.029562716932995947
12,29.0,Travel_Rarely,801.0,Research & Development,10.0,1,Medical,1,1586,2,Male,87,3,1,Laboratory Technician,1,Single,4723,16213,1,Y,Yes,18,3,4,80,0,10,3,3,10,9,1,5,0.7922702158392028
13,38.0,Travel_Rarely,688.0,Research & Development,23.0,4,Life Sciences,1,393,4,Male,82,3,2,Healthcare Representative,4,Divorced,5745,18899,9,Y,No,14,3,2,80,1,10,2,3,2,2,1,2,0.06038928775614374
14,33.0,Travel_Rarely,931.0,Research & Development,14.0,3,Medical,1,252,4,Female,72,3,1,Research Scientist,2,Married,2756,4673,1,Y,No,13,3,4,80,1,8,5,3,8,7,1,6,0.015471356395467725
15,33.0,Travel_Rarely,867.0,Research & Development,8.0,4,Life Sciences,1,1798,4,Male,90,4,1,Research Scientist,1,Married,3143,6076,6,Y,No,19,3,2,80,1,14,1,3,10,8,7,6,0.1853772164471057
16,30.0,Travel_Rarely,231.0,Sales,8.0,2,Other,1,982,3,Male,62,3,3,Sales Executive,3,Divorced,7264,9977,5,Y,No,11,3,1,80,1,10,2,4,8,4,7,7,0.24443261761036747
17,29.0,Travel_Rarely,144.0,Sales,10.0,1,Marketing,1,463,4,Female,39,2,2,Sales Executive,2,Divorced,8268,11866,1,Y,Yes,14,3,1,80,2,7,2,3,7,7,1,7,0.2357604639939711
18,34.0,Travel_Rarely,704.0,Sales,28.0,3,Marketing,1,2035,4,Female,95,2,2,Sales Executive,3,Married,6712,8978,1,Y,No,21,4,4,80,2,8,2,3,8,7,1,7,0.07377514505352561
19,38.0,Travel_Rarely,654.0,Research & Development,1.0,2,Life Sciences,1,741,1,Female,67,1,1,Research Scientist,2,Single,2216,3872,7,Y,Yes,13,3,4,80,0,10,4,3,7,7,3,7,0.7281008833176433
20,39.0,Non-Travel,105.0,Research & Development,9.0,3,Life Sciences,1,2022,4,Male,87,3,5,Manager,4,Single,19431,15302,2,Y,No,13,3,3,80,0,21,3,2,6,0,1,3,0.012842983271296418
21,38.0,Travel_Frequently,1444.0,Human Resources,1.0,4,Other,1,1972,4,Male,88,3,1,Human Resources,2,Married,2991,5224,0,Y,Yes,11,3,2,80,1,7,2,3,6,2,1,2,0.3880847809362781
22,60.0,Travel_Rarely,1179.0,Sales,16.0,4,Marketing,1,732,1,Male,84,3,2,Sales Executive,1,Single,5405,11924,8,Y,No,14,3,4,80,0,10,1,3,2,2,2,2,0.9162343866639586
23,30.0,Travel_Rarely,1427.0,Research & Development,2.0,1,Medical,1,198,2,Male,35,2,1,Laboratory Technician,4,Single,2720,11162,0,Y,No,13,3,4,80,0,6,3,3,5,3,1,2,0.37227288740233544
24,38.0,Travel_Rarely,141.0,Sales,10.0,1,Other,1,879,3,Male,98,3,2,Sales Executive,1,Married,4194,14363,1,Y,Yes,18,3,4,80,0,5,3,3,5,3,0,3,0.7049591823744592
25,29.0,Travel_Rarely,694.0,Research & Development,1.0,3,Life Sciences,1,1264,4,Female,87,2,4,Research Director,4,Divorced,16124,3423,3,Y,No,14,3,2,80,2,9,2,2,7,7,1,7,0.0018948713614664724
26,34.0,Non-Travel,697.0,Research & Development,10.0,4,Life Sciences,1,1115,3,Male,40,2,1,Research Scientist,4,Married,2979,22478,3,Y,No,17,3,4,80,3,6,2,3,0,0,0,0,0.07886796011986995
27,27.0,Travel_Frequently,1242.0,Sales,20.0,3,Life Sciences,1,293,4,Female,90,3,2,Sales Executive,3,Single,9981,12916,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7,0.08743342995269875
28,38.0,Travel_Rarely,1144.0,Sales,10.0,1,Medical,1,1056,4,Male,74,3,1,Sales Representative,2,Married,1052,23384,1,Y,No,22,4,2,80,0,1,5,3,1,0,0,0,0.3998295473214367
29,30.0,Travel_Rarely,740.0,Sales,1.0,3,Life Sciences,1,1562,2,Male,64,2,2,Sales Executive,1,Married,9714,5323,1,Y,No,11,3,4,80,1,10,4,3,10,8,6,7,0.08084467311977783
30,32.0,Non-Travel,1146.0,Research & Development,15.0,4,Medical,1,1955,3,Female,34,3,2,Healthcare Representative,4,Divorced,6667,16542,5,Y,No,18,3,2,80,1,9,6,3,5,1,1,2,0.008767986593803054
31,48.0,Travel_Rarely,715.0,Research & Development,1.0,3,Life Sciences,1,1263,4,Male,76,2,5,Research Director,4,Single,18265,8733,6,Y,No,12,3,3,80,0,25,3,4,1,0,0,0,0.01569952941049325
32,38.0,Travel_Frequently,662.0,Sales,18.0,4,Marketing,1,1380,4,Female,67,3,2,Sales Executive,3,Married,4614,23288,0,Y,Yes,18,3,3,80,1,5,0,2,4,2,3,2,0.9177879399118803
33,38.0,Travel_Rarely,1280.0,Research & Development,7.0,1,Medical,1,143,4,Male,64,2,1,Research Scientist,4,Married,2889,26897,1,Y,No,11,3,3,80,2,2,2,3,2,2,2,1,0.14182534920649492
34,38.0,Travel_Rarely,1382.0,Sales,8.0,2,Other,1,2018,1,Female,85,3,2,Sales Executive,3,Divorced,4907,13684,0,Y,Yes,22,4,2,80,1,6,3,2,5,3,0,4,0.2640600234145189
35,36.0,Travel_Rarely,676.0,Research & Development,1.0,3,Other,1,823,3,Female,35,3,2,Manufacturing Director,2,Married,5228,23361,0,Y,No,15,3,1,80,1,10,2,3,9,7,0,5,0.07446324564587738
36,36.0,Travel_Rarely,1174.0,Sales,10.0,4,Marketing,1,1425,1,Female,99,3,2,Sales Executive,2,Single,9278,20763,3,Y,Yes,16,3,4,80,0,15,3,3,5,4,0,1,0.823075105391343
37,30.0,Travel_Rarely,438.0,Research & Development,18.0,3,Life Sciences,1,194,1,Female,75,3,1,Research Scientist,3,Single,2632,23910,1,Y,No,14,3,3,80,0,5,4,2,5,4,0,4,0.3222509779263146
38,43.0,Travel_Rarely,244.0,Human Resources,2.0,3,Life Sciences,1,1778,2,Male,97,3,1,Human Resources,4,Single,3539,5033,0,Y,No,13,3,2,80,0,10,5,3,9,7,1,8,0.011094771291052232
39,27.0,Travel_Rarely,1469.0,Research & Development,1.0,2,Medical,1,497,4,Male,82,3,1,Laboratory Technician,2,Divorced,3816,17881,1,Y,No,11,3,2,80,1,5,2,3,5,2,0,4,0.08176179657991675
40,38.0,Travel_Rarely,1449.0,Research & Development,16.0,4,Medical,1,394,1,Male,45,3,1,Laboratory Technician,2,Divorced,2373,14180,2,Y,Yes,13,3,4,80,1,5,2,3,3,2,0,2,0.735896695918201
41,31.0,Travel_Frequently,798.0,Research & Development,7.0,2,Life Sciences,1,442,3,Female,48,2,3,Manufacturing Director,3,Married,8943,14034,1,Y,No,24,4,1,80,1,10,2,3,10,9,8,9,0.1131544401028392
42,30.0,Travel_Rarely,1358.0,Research & Development,24.0,1,Life Sciences,1,11,4,Male,67,3,1,Laboratory Technician,3,Divorced,2693,13335,1,Y,No,22,4,2,80,1,1,2,3,1,0,0,0,0.17074966630359448
43,34.0,Non-Travel,1362.0,Sales,19.0,3,Marketing,1,502,1,Male,67,4,2,Sales Executive,4,Single,5304,4652,8,Y,Yes,13,3,2,80,0,9,3,2,5,2,0,4,0.9022987203525238
44,41.0,Travel_Rarely,548.0,Research & Development,9.0,4,Life Sciences,1,1772,3,Male,94,3,1,Laboratory Technician,1,Divorced,2289,20520,1,Y,No,20,4,2,80,2,5,2,3,5,3,0,4,0.11091571853673116
45,52.0,Travel_Frequently,890.0,Research & Development,25.0,4,Medical,1,867,3,Female,81,2,4,Manufacturing Director,4,Married,13826,19028,3,Y,No,22,4,3,80,0,31,3,3,9,8,0,0,0.04762328717400438
46,51.0,Travel_Rarely,1405.0,Research & Development,11.0,2,Technical Degree,1,1367,4,Female,82,2,4,Manufacturing Director,2,Single,13142,24439,3,Y,No,16,3,2,80,0,29,1,2,5,2,0,3,0.4885836868557222
47,31.0,Travel_Rarely,1332.0,Research & Development,11.0,2,Medical,1,1251,3,Male,80,3,2,Healthcare Representative,1,Married,6833,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1,0.34074010175067004
48,38.0,Non-Travel,1103.0,Research & Development,16.0,3,Medical,1,1947,3,Male,49,3,1,Research Scientist,3,Single,2144,2122,1,Y,No,14,3,3,80,0,5,3,2,5,3,1,4,0.11931394486514815
49,38.0,Travel_Rarely,1169.0,Human Resources,8.0,2,Medical,1,869,2,Male,63,2,1,Human Resources,4,Divorced,4936,23965,1,Y,No,13,3,4,80,1,6,6,3,5,1,0,4,0.018457876298391334
50,42.0,Travel_Frequently,458.0,Research & Development,26.0,5,Medical,1,1242,1,Female,60,3,3,Research Director,1,Married,13191,23281,3,Y,Yes,17,3,3,80,0,20,6,3,1,0,0,0,0.4333430415061566
51,36.0,Travel_Rarely,1120.0,Sales,11.0,4,Marketing,1,2045,2,Female,100,2,2,Sales Executive,4,Married,6652,14369,4,Y,No,13,3,1,80,1,8,2,2,6,3,0,0,0.5840030139424225
52,58.0,Travel_Rarely,1145.0,Research & Development,9.0,3,Medical,1,214,2,Female,75,2,1,Research Scientist,2,Married,3346,11873,4,Y,Yes,20,4,2,80,1,9,3,2,1,0,0,0,0.6371948200519817
53,38.0,Travel_Rarely,395.0,Sales,9.0,3,Marketing,1,893,2,Male,98,2,1,Sales Representative,2,Married,2899,12102,0,Y,No,19,3,4,80,1,3,3,3,2,2,1,2,0.6557894487625145
54,29.0,Travel_Rarely,1396.0,Sales,10.0,3,Life Sciences,1,749,3,Male,99,3,1,Sales Representative,3,Single,2642,2755,1,Y,No,11,3,3,80,0,1,6,3,1,0,0,0,0.396817966538987
55,58.0,Travel_Rarely,848.0,Research & Development,23.0,4,Life Sciences,1,1308,1,Male,88,3,1,Research Scientist,3,Divorced,2372,26076,1,Y,No,12,3,4,80,2,2,3,3,2,2,2,2,0.12605783023969022
56,27.0,Travel_Rarely,205.0,Sales,10.0,3,Marketing,1,1403,4,Female,98,2,2,Sales Executive,4,Married,5769,7100,1,Y,Yes,11,3,4,80,0,6,3,3,6,2,4,4,0.564937677964837
57,24.0,Travel_Rarely,506.0,Research & Development,29.0,1,Medical,1,1725,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907,3622,1,Y,No,13,3,2,80,3,6,2,4,6,2,1,2,0.4164673558383579
58,42.0,Travel_Rarely,1059.0,Research & Development,9.0,2,Other,1,1595,4,Male,93,2,5,Manager,4,Single,19613,26362,8,Y,No,22,4,4,80,0,24,2,3,1,0,0,1,0.09199508246760378
59,29.0,Travel_Rarely,718.0,Research & Development,8.0,1,Medical,1,1150,2,Male,79,2,2,Manufacturing Director,4,Married,5056,17689,1,Y,Yes,15,3,3,80,1,10,2,2,10,7,1,2,0.6482479242135937
60,41.0,Travel_Rarely,167.0,Research & Development,12.0,4,Life Sciences,1,1158,2,Male,46,3,1,Laboratory Technician,4,Married,4766,9051,3,Y,Yes,11,3,1,80,1,6,4,3,1,0,0,0,0.7120827733758427
61,45.0,Travel_Rarely,950.0,Research & Development,28.0,3,Technical Degree,1,1546,4,Male,97,3,1,Research Scientist,4,Married,2132,4585,4,Y,No,20,4,4,80,1,8,3,3,5,4,0,3,0.24813205835239163
62,59.0,Non-Travel,1420.0,Human Resources,2.0,4,Human Resources,1,140,3,Female,32,2,5,Manager,4,Married,18844,21922,9,Y,No,21,4,4,80,1,30,3,3,3,2,2,2,0.012828924515281646
63,29.0,Travel_Rarely,341.0,Sales,1.0,3,Medical,1,896,2,Female,48,2,1,Sales Representative,3,Divorced,2800,23522,6,Y,Yes,19,3,3,80,3,5,3,3,3,2,0,2,0.8461991173664464
64,34.0,Travel_Rarely,665.0,Research & Development,6.0,4,Other,1,138,1,Female,41,3,2,Research Scientist,3,Single,4809,12482,1,Y,No,14,3,3,80,0,16,3,3,16,13,2,10,0.08190135007142431
65,33.0,Travel_Rarely,1075.0,Human Resources,10.0,2,Human Resources,1,910,4,Male,57,3,1,Human Resources,2,Divorced,2277,22650,3,Y,Yes,11,3,3,80,1,7,4,4,4,3,0,3,0.41130252594610467
66,37.0,Travel_Rarely,671.0,Research & Development,19.0,3,Life Sciences,1,1631,3,Male,85,3,2,Manufacturing Director,3,Married,5768,26493,3,Y,No,17,3,1,80,3,9,2,2,4,3,0,2,0.28465472842359935
